model_name,country,sex,origin,horizon,metric,value,train_time
lee_carter,FRATNP,Total,2014,1,rmse_log_mx,0.13160173860362978,0.019124269485473633
lee_carter,FRATNP,Total,2014,1,mae_log_mx,0.099393847686,0.019124269485473633
lee_carter,FRATNP,Total,2014,1,rmse_e0,0.48890058658953706,0.019124269485473633
lee_carter,FRATNP,Total,2014,1,rmse_annuity_65,0.25795201122224753,0.019124269485473633
lee_carter,FRATNP,Total,2014,5,rmse_log_mx,0.1482902797567843,0.019124269485473633
lee_carter,FRATNP,Total,2014,5,mae_log_mx,0.1072937625080127,0.019124269485473633
lee_carter,FRATNP,Total,2014,5,rmse_e0,0.5355187735384658,0.019124269485473633
lee_carter,FRATNP,Total,2014,5,rmse_annuity_65,0.2916576142636258,0.019124269485473633
lee_carter,FRATNP,Total,2016,1,rmse_log_mx,0.13362216331123655,0.019367456436157227
lee_carter,FRATNP,Total,2016,1,mae_log_mx,0.09725055232067031,0.019367456436157227
lee_carter,FRATNP,Total,2016,1,rmse_e0,0.08212260385589332,0.019367456436157227
lee_carter,FRATNP,Total,2016,1,rmse_annuity_65,0.0862573737012049,0.019367456436157227
lee_carter,FRATNP,Total,2016,5,rmse_log_mx,0.13959299490560165,0.019367456436157227
lee_carter,FRATNP,Total,2016,5,mae_log_mx,0.1058298229598611,0.019367456436157227
lee_carter,FRATNP,Total,2016,5,rmse_e0,0.5351776087679815,0.019367456436157227
lee_carter,FRATNP,Total,2016,5,rmse_annuity_65,0.35843214782185195,0.019367456436157227
lee_carter,FRATNP,Total,2018,1,rmse_log_mx,0.1271590317554362,0.01850605010986328
lee_carter,FRATNP,Total,2018,1,mae_log_mx,0.0892245003822508,0.01850605010986328
lee_carter,FRATNP,Total,2018,1,rmse_e0,0.025490620117793128,0.01850605010986328
lee_carter,FRATNP,Total,2018,1,rmse_annuity_65,0.03278825699639043,0.01850605010986328
lee_carter,FRATNP,Total,2018,5,rmse_log_mx,0.13852540315342418,0.01850605010986328
lee_carter,FRATNP,Total,2018,5,mae_log_mx,0.10358937322381653,0.01850605010986328
lee_carter,FRATNP,Total,2018,5,rmse_e0,0.621612424963975,0.01850605010986328
lee_carter,FRATNP,Total,2018,5,rmse_annuity_65,0.40678148934008207,0.01850605010986328
lee_carter,FRATNP,Total,2019,1,rmse_log_mx,0.12623294552263156,0.013374090194702148
lee_carter,FRATNP,Total,2019,1,mae_log_mx,0.11015367274636927,0.013374090194702148
lee_carter,FRATNP,Total,2019,1,rmse_e0,0.6751226907719854,0.013374090194702148
lee_carter,FRATNP,Total,2019,1,rmse_annuity_65,0.4855085968265165,0.013374090194702148
lee_carter,FRATNP,Total,2019,2,rmse_log_mx,0.12716071212839558,0.013374090194702148
lee_carter,FRATNP,Total,2019,2,mae_log_mx,0.10583450507924648,0.013374090194702148
lee_carter,FRATNP,Total,2019,2,rmse_e0,0.7000470866287155,0.013374090194702148
lee_carter,FRATNP,Total,2019,2,rmse_annuity_65,0.4812746791555669,0.013374090194702148
lee_carter,FRATNP,Total,2019,3,rmse_log_mx,0.1370170422442194,0.013374090194702148
lee_carter,FRATNP,Total,2019,3,mae_log_mx,0.10814825474536731,0.013374090194702148
lee_carter,FRATNP,Total,2019,3,rmse_e0,0.7735754531862958,0.013374090194702148
lee_carter,FRATNP,Total,2019,3,rmse_annuity_65,0.4996108419584376,0.013374090194702148
lee_carter,FRATNP,Total,2019,4,rmse_log_mx,0.1368660506924253,0.013374090194702148
lee_carter,FRATNP,Total,2019,4,mae_log_mx,0.10370573817573998,0.013374090194702148
lee_carter,FRATNP,Total,2019,4,rmse_e0,0.7140406557255977,0.013374090194702148
lee_carter,FRATNP,Total,2019,4,rmse_annuity_65,0.4596139725840774,0.013374090194702148
random_walk,FRATNP,Total,2014,1,rmse_log_mx,0.09049282687613606,0.00010442733764648438
random_walk,FRATNP,Total,2014,1,mae_log_mx,0.06435800143373868,0.00010442733764648438
random_walk,FRATNP,Total,2014,1,rmse_e0,0.4482601036022231,0.00010442733764648438
random_walk,FRATNP,Total,2014,1,rmse_annuity_65,0.23080341137202964,0.00010442733764648438
random_walk,FRATNP,Total,2014,5,rmse_log_mx,0.09736578879790504,0.00010442733764648438
random_walk,FRATNP,Total,2014,5,mae_log_mx,0.07201964975233364,0.00010442733764648438
random_walk,FRATNP,Total,2014,5,rmse_e0,0.49467536343368307,0.00010442733764648438
random_walk,FRATNP,Total,2014,5,rmse_annuity_65,0.2579586199752523,0.00010442733764648438
random_walk,FRATNP,Total,2016,1,rmse_log_mx,0.06929226931051624,0.000118255615234375
random_walk,FRATNP,Total,2016,1,mae_log_mx,0.043193293386709575,0.000118255615234375
random_walk,FRATNP,Total,2016,1,rmse_e0,0.12236792162187271,0.000118255615234375
random_walk,FRATNP,Total,2016,1,rmse_annuity_65,0.06900482216134662,0.000118255615234375
random_walk,FRATNP,Total,2016,5,rmse_log_mx,0.09544209900278365,0.000118255615234375
random_walk,FRATNP,Total,2016,5,mae_log_mx,0.0668488652229661,0.000118255615234375
random_walk,FRATNP,Total,2016,5,rmse_e0,0.5628957330775094,0.000118255615234375
random_walk,FRATNP,Total,2016,5,rmse_annuity_65,0.33689744438836,0.000118255615234375
random_walk,FRATNP,Total,2018,1,rmse_log_mx,0.07725643525250818,6.270408630371094e-05
random_walk,FRATNP,Total,2018,1,mae_log_mx,0.04723333065988569,6.270408630371094e-05
random_walk,FRATNP,Total,2018,1,rmse_e0,0.0017871695565929713,6.270408630371094e-05
random_walk,FRATNP,Total,2018,1,rmse_annuity_65,0.010590620586444999,6.270408630371094e-05
random_walk,FRATNP,Total,2018,5,rmse_log_mx,0.10641484221561714,6.270408630371094e-05
random_walk,FRATNP,Total,2018,5,mae_log_mx,0.078651222546236,6.270408630371094e-05
random_walk,FRATNP,Total,2018,5,rmse_e0,0.6403436910240848,6.270408630371094e-05
random_walk,FRATNP,Total,2018,5,rmse_annuity_65,0.379970725260347,6.270408630371094e-05
random_walk,FRATNP,Total,2019,1,rmse_log_mx,0.09815826580193324,6.318092346191406e-05
random_walk,FRATNP,Total,2019,1,mae_log_mx,0.07863793658211857,6.318092346191406e-05
random_walk,FRATNP,Total,2019,1,rmse_e0,0.6814911514216107,6.318092346191406e-05
random_walk,FRATNP,Total,2019,1,rmse_annuity_65,0.44429744546701144,6.318092346191406e-05
random_walk,FRATNP,Total,2019,2,rmse_log_mx,0.09867435878526286,6.318092346191406e-05
random_walk,FRATNP,Total,2019,2,mae_log_mx,0.0770973949406361,6.318092346191406e-05
random_walk,FRATNP,Total,2019,2,rmse_e0,0.7061247494137004,6.318092346191406e-05
random_walk,FRATNP,Total,2019,2,rmse_annuity_65,0.43839414692804035,6.318092346191406e-05
random_walk,FRATNP,Total,2019,3,rmse_log_mx,0.11420907273054819,6.318092346191406e-05
random_walk,FRATNP,Total,2019,3,mae_log_mx,0.08828360824466862,6.318092346191406e-05
random_walk,FRATNP,Total,2019,3,rmse_e0,0.7792159124220621,6.318092346191406e-05
random_walk,FRATNP,Total,2019,3,rmse_annuity_65,0.4549805428633351,6.318092346191406e-05
random_walk,FRATNP,Total,2019,4,rmse_log_mx,0.11198306529176655,6.318092346191406e-05
random_walk,FRATNP,Total,2019,4,mae_log_mx,0.08524233520273426,6.318092346191406e-05
random_walk,FRATNP,Total,2019,4,rmse_e0,0.7193417505180246,6.318092346191406e-05
random_walk,FRATNP,Total,2019,4,rmse_annuity_65,0.41473262031654734,6.318092346191406e-05
lstm_kt,FRATNP,Total,2014,1,rmse_log_mx,0.5212773203598552,1.1069650650024414
lstm_kt,FRATNP,Total,2014,1,mae_log_mx,0.4909755746866705,1.1069650650024414
lstm_kt,FRATNP,Total,2014,1,rmse_e0,4.793752234260467,1.1069650650024414
lstm_kt,FRATNP,Total,2014,1,rmse_annuity_65,2.0684287321405144,1.1069650650024414
lstm_kt,FRATNP,Total,2014,5,rmse_log_mx,0.580071715120933,1.1069650650024414
lstm_kt,FRATNP,Total,2014,5,mae_log_mx,0.5454080624402411,1.1069650650024414
lstm_kt,FRATNP,Total,2014,5,rmse_e0,5.268771838560395,1.1069650650024414
lstm_kt,FRATNP,Total,2014,5,rmse_annuity_65,2.2667856705623177,1.1069650650024414
lstm_kt,FRATNP,Total,2016,1,rmse_log_mx,0.5663406961354847,0.06465458869934082
lstm_kt,FRATNP,Total,2016,1,mae_log_mx,0.5287229795035827,0.06465458869934082
lstm_kt,FRATNP,Total,2016,1,rmse_e0,4.945364004657378,0.06465458869934082
lstm_kt,FRATNP,Total,2016,1,rmse_annuity_65,2.122664678117438,0.06465458869934082
lstm_kt,FRATNP,Total,2016,5,rmse_log_mx,0.5853190512568506,0.06465458869934082
lstm_kt,FRATNP,Total,2016,5,mae_log_mx,0.5468493283673845,0.06465458869934082
lstm_kt,FRATNP,Total,2016,5,rmse_e0,5.145234044066013,0.06465458869934082
lstm_kt,FRATNP,Total,2016,5,rmse_annuity_65,2.1600955800997528,0.06465458869934082
lstm_kt,FRATNP,Total,2018,1,rmse_log_mx,0.5395767093516057,0.06242561340332031
lstm_kt,FRATNP,Total,2018,1,mae_log_mx,0.5107625657093222,0.06242561340332031
